max iter;random state;test size;accuracy score;log loss
2600;800;0.1;0.87;0.36;
2600;800;0.2;0.89;0.33;
2600;800;0.3;0.87;0.34;
2600;800;0.4;0.88;0.35;
2600;800;0.5;0.87;0.35;
2600;800;0.6;0.87;0.36;
2600;800;0.7;0.87;0.35;
2600;800;0.8;0.87;0.36;
2600;800;0.9;0.85;0.37;
2600;900;0.1;0.84;0.34;
2600;900;0.2;0.84;0.32;
2600;900;0.3;0.85;0.32;
2600;900;0.4;0.86;0.32;
2600;900;0.5;0.86;0.33;
2600;900;0.6;0.85;0.33;
2600;900;0.7;0.84;0.34;
2600;900;0.8;0.84;0.36;
2600;900;0.9;0.81;0.4;
2600;1000;0.1;0.85;0.36;
2600;1000;0.2;0.85;0.34;
2600;1000;0.3;0.86;0.34;
2600;1000;0.4;0.86;0.34;
2600;1000;0.5;0.86;0.34;
2600;1000;0.6;0.86;0.34;
2600;1000;0.7;0.87;0.34;
2600;1000;0.8;0.86;0.36;
2600;1000;0.9;0.84;0.38;
2600;1100;0.1;0.82;0.38;
2600;1100;0.2;0.83;0.38;
2600;1100;0.3;0.85;0.37;
2600;1100;0.4;0.83;0.36;
2600;1100;0.5;0.86;0.36;
2600;1100;0.6;0.86;0.36;
2600;1100;0.7;0.86;0.36;
2600;1100;0.8;0.87;0.36;
2600;1100;0.9;0.82;0.38;
2600;1200;0.1;0.87;0.37;
2600;1200;0.2;0.88;0.35;
2600;1200;0.3;0.88;0.36;
2600;1200;0.4;0.86;0.35;
2600;1200;0.5;0.85;0.34;
2600;1200;0.6;0.87;0.35;
2600;1200;0.7;0.85;0.36;
2600;1200;0.8;0.85;0.36;
2600;1200;0.9;0.87;0.38;
2600;1300;0.1;0.87;0.33;
2600;1300;0.2;0.88;0.35;
2600;1300;0.3;0.86;0.34;
2600;1300;0.4;0.87;0.33;
2600;1300;0.5;0.86;0.34;
2600;1300;0.6;0.86;0.34;
2600;1300;0.7;0.86;0.34;
2600;1300;0.8;0.85;0.36;
2600;1300;0.9;0.85;0.38;
2600;1400;0.1;0.88;0.38;
2600;1400;0.2;0.86;0.37;
2600;1400;0.3;0.87;0.35;
2600;1400;0.4;0.87;0.36;
2600;1400;0.5;0.85;0.36;
2600;1400;0.6;0.87;0.35;
2600;1400;0.7;0.87;0.36;
2600;1400;0.8;0.86;0.36;
2600;1400;0.9;0.87;0.39;
2600;1500;0.1;0.83;0.4;
2600;1500;0.2;0.83;0.39;
2600;1500;0.3;0.84;0.37;
2600;1500;0.4;0.85;0.36;
2600;1500;0.5;0.85;0.36;
2600;1500;0.6;0.87;0.36;
2600;1500;0.7;0.87;0.36;
2600;1500;0.8;0.87;0.36;
2600;1500;0.9;0.87;0.38;
2600;1600;0.1;0.86;0.32;
2600;1600;0.2;0.88;0.3;
2600;1600;0.3;0.85;0.31;
2600;1600;0.4;0.87;0.32;
2600;1600;0.5;0.87;0.33;
2600;1600;0.6;0.85;0.34;
2600;1600;0.7;0.85;0.35;
2600;1600;0.8;0.83;0.36;
2600;1600;0.9;0.83;0.39;
2600;1700;0.1;0.86;0.35;
2600;1700;0.2;0.87;0.32;
2600;1700;0.3;0.88;0.35;
2600;1700;0.4;0.9;0.34;
2600;1700;0.5;0.87;0.34;
2600;1700;0.6;0.88;0.34;
2600;1700;0.7;0.86;0.35;
2600;1700;0.8;0.86;0.36;
2600;1700;0.9;0.86;0.37;
2600;1800;0.1;0.82;0.4;
2600;1800;0.2;0.85;0.36;
2600;1800;0.3;0.86;0.35;
2600;1800;0.4;0.87;0.34;
2600;1800;0.5;0.88;0.34;
2600;1800;0.6;0.86;0.35;
2600;1800;0.7;0.85;0.35;
2600;1800;0.8;0.85;0.35;
2600;1800;0.9;0.84;0.39;
2600;1900;0.1;0.87;0.31;
2600;1900;0.2;0.87;0.3;
2600;1900;0.3;0.86;0.34;
2600;1900;0.4;0.87;0.33;
2600;1900;0.5;0.87;0.34;
2600;1900;0.6;0.88;0.34;
2600;1900;0.7;0.87;0.35;
2600;1900;0.8;0.87;0.36;
2600;1900;0.9;0.87;0.37;
2600;2000;0.1;0.88;0.34;
2600;2000;0.2;0.87;0.35;
2600;2000;0.3;0.88;0.35;
2600;2000;0.4;0.87;0.35;
2600;2000;0.5;0.86;0.35;
2600;2000;0.6;0.85;0.36;
2600;2000;0.7;0.85;0.37;
2600;2000;0.8;0.83;0.37;
2600;2000;0.9;0.85;0.37;
2600;2100;0.1;0.91;0.29;
2600;2100;0.2;0.89;0.29;
2600;2100;0.3;0.89;0.3;
2600;2100;0.4;0.87;0.33;
2600;2100;0.5;0.87;0.33;
2600;2100;0.6;0.87;0.33;
2600;2100;0.7;0.86;0.36;
2600;2100;0.8;0.89;0.37;
2600;2100;0.9;0.86;0.39;
2600;2200;0.1;0.87;0.36;
2600;2200;0.2;0.86;0.37;
2600;2200;0.3;0.85;0.37;
2600;2200;0.4;0.85;0.37;
2600;2200;0.5;0.84;0.36;
2600;2200;0.6;0.86;0.35;
2600;2200;0.7;0.86;0.36;
2600;2200;0.8;0.87;0.36;
2600;2200;0.9;0.84;0.37;
2600;2300;0.1;0.88;0.29;
2600;2300;0.2;0.88;0.32;
2600;2300;0.3;0.87;0.32;
2600;2300;0.4;0.85;0.34;
2600;2300;0.5;0.85;0.34;
2600;2300;0.6;0.85;0.35;
2600;2300;0.7;0.86;0.35;
2600;2300;0.8;0.86;0.36;
2600;2300;0.9;0.84;0.39;
2600;2400;0.1;0.88;0.35;
2600;2400;0.2;0.87;0.36;
2600;2400;0.3;0.88;0.38;
2600;2400;0.4;0.87;0.37;
2600;2400;0.5;0.86;0.36;
2600;2400;0.6;0.88;0.36;
2600;2400;0.7;0.89;0.36;
2600;2400;0.8;0.88;0.36;
2600;2400;0.9;0.86;0.39;
2600;2500;0.1;0.84;0.35;
2600;2500;0.2;0.85;0.36;
2600;2500;0.3;0.86;0.35;
2600;2500;0.4;0.86;0.36;
2600;2500;0.5;0.85;0.35;
2600;2500;0.6;0.85;0.36;
2600;2500;0.7;0.85;0.37;
2600;2500;0.8;0.83;0.37;
2600;2500;0.9;0.85;0.37;
2600;2600;0.1;0.84;0.35;
2600;2600;0.2;0.89;0.33;
2600;2600;0.3;0.89;0.32;
2600;2600;0.4;0.91;0.32;
2600;2600;0.5;0.9;0.32;
2600;2600;0.6;0.88;0.34;
2600;2600;0.7;0.85;0.34;
2600;2600;0.8;0.88;0.35;
2600;2600;0.9;0.85;0.37;
2600;2700;0.1;0.9;0.3;
2600;2700;0.2;0.91;0.31;
2600;2700;0.3;0.88;0.32;
2600;2700;0.4;0.87;0.33;
2600;2700;0.5;0.9;0.34;
2600;2700;0.6;0.88;0.34;
2600;2700;0.7;0.88;0.36;
2600;2700;0.8;0.89;0.36;
2600;2700;0.9;0.84;0.37;
2600;2800;0.1;0.86;0.34;
2600;2800;0.2;0.86;0.33;
2600;2800;0.3;0.87;0.34;
2600;2800;0.4;0.88;0.35;
2600;2800;0.5;0.87;0.37;
2600;2800;0.6;0.87;0.37;
2600;2800;0.7;0.87;0.36;
2600;2800;0.8;0.88;0.37;
2600;2800;0.9;0.84;0.38;
2600;2900;0.1;0.86;0.38;
2600;2900;0.2;0.85;0.38;
2600;2900;0.3;0.87;0.36;
2600;2900;0.4;0.87;0.35;
2600;2900;0.5;0.87;0.35;
2600;2900;0.6;0.86;0.34;
2600;2900;0.7;0.87;0.35;
2600;2900;0.8;0.85;0.35;
2600;2900;0.9;0.84;0.38;
2600;3000;0.1;0.83;0.37;
2600;3000;0.2;0.86;0.36;
2600;3000;0.3;0.88;0.35;
2600;3000;0.4;0.88;0.35;
2600;3000;0.5;0.88;0.34;
2600;3000;0.6;0.85;0.35;
2600;3000;0.7;0.85;0.35;
2600;3000;0.8;0.83;0.35;
2600;3000;0.9;0.86;0.38;
2700;100;0.1;0.84;0.35;
2700;100;0.2;0.86;0.34;
2700;100;0.3;0.86;0.33;
2700;100;0.4;0.85;0.34;
2700;100;0.5;0.87;0.35;
2700;100;0.6;0.87;0.35;
2700;100;0.7;0.86;0.35;
2700;100;0.8;0.84;0.36;
2700;100;0.9;0.85;0.39;
2700;200;0.1;0.88;0.33;
2700;200;0.2;0.89;0.34;
2700;200;0.3;0.87;0.35;
2700;200;0.4;0.89;0.34;
2700;200;0.5;0.87;0.35;
2700;200;0.6;0.87;0.35;
2700;200;0.7;0.85;0.35;
2700;200;0.8;0.84;0.36;
2700;200;0.9;0.87;0.37;
2700;300;0.1;0.86;0.37;
2700;300;0.2;0.89;0.36;
2700;300;0.3;0.89;0.36;
2700;300;0.4;0.86;0.36;
2700;300;0.5;0.87;0.36;
2700;300;0.6;0.87;0.36;
2700;300;0.7;0.87;0.36;
2700;300;0.8;0.88;0.36;
2700;300;0.9;0.87;0.37;
2700;400;0.1;0.87;0.32;
2700;400;0.2;0.87;0.31;
2700;400;0.3;0.89;0.32;
2700;400;0.4;0.89;0.33;
2700;400;0.5;0.87;0.34;
2700;400;0.6;0.87;0.34;
2700;400;0.7;0.85;0.35;
2700;400;0.8;0.85;0.36;
2700;400;0.9;0.87;0.37;
2700;500;0.1;0.86;0.42;
2700;500;0.2;0.85;0.41;
2700;500;0.3;0.88;0.38;
2700;500;0.4;0.89;0.36;
2700;500;0.5;0.88;0.36;
2700;500;0.6;0.88;0.36;
2700;500;0.7;0.87;0.35;
2700;500;0.8;0.87;0.36;
2700;500;0.9;0.86;0.37;
2700;600;0.1;0.86;0.35;
2700;600;0.2;0.84;0.37;
2700;600;0.3;0.85;0.35;
2700;600;0.4;0.86;0.34;
2700;600;0.5;0.85;0.35;
2700;600;0.6;0.87;0.35;
2700;600;0.7;0.87;0.36;
2700;600;0.8;0.88;0.36;
2700;600;0.9;0.87;0.38;
2700;700;0.1;0.86;0.34;
2700;700;0.2;0.87;0.36;
2700;700;0.3;0.87;0.36;
2700;700;0.4;0.88;0.35;
2700;700;0.5;0.88;0.35;
2700;700;0.6;0.88;0.35;
2700;700;0.7;0.87;0.36;
2700;700;0.8;0.89;0.36;
2700;700;0.9;0.87;0.38;
2700;800;0.1;0.87;0.36;
2700;800;0.2;0.89;0.33;
2700;800;0.3;0.87;0.34;
2700;800;0.4;0.88;0.35;
2700;800;0.5;0.87;0.35;
2700;800;0.6;0.87;0.36;
2700;800;0.7;0.87;0.35;
2700;800;0.8;0.87;0.36;
2700;800;0.9;0.85;0.37;
2700;900;0.1;0.84;0.34;
2700;900;0.2;0.84;0.32;
2700;900;0.3;0.85;0.32;
2700;900;0.4;0.86;0.32;
2700;900;0.5;0.86;0.33;
2700;900;0.6;0.85;0.33;
2700;900;0.7;0.84;0.34;
2700;900;0.8;0.84;0.36;
2700;900;0.9;0.81;0.4;
2700;1000;0.1;0.85;0.36;
2700;1000;0.2;0.85;0.34;
2700;1000;0.3;0.86;0.34;
2700;1000;0.4;0.86;0.34;
2700;1000;0.5;0.86;0.34;
2700;1000;0.6;0.86;0.34;
2700;1000;0.7;0.87;0.34;
2700;1000;0.8;0.86;0.36;
2700;1000;0.9;0.84;0.38;
2700;1100;0.1;0.82;0.38;
2700;1100;0.2;0.83;0.38;
2700;1100;0.3;0.85;0.37;
2700;1100;0.4;0.83;0.36;
2700;1100;0.5;0.86;0.36;
2700;1100;0.6;0.86;0.36;
2700;1100;0.7;0.86;0.36;
2700;1100;0.8;0.87;0.36;
2700;1100;0.9;0.82;0.38;
2700;1200;0.1;0.87;0.37;
2700;1200;0.2;0.88;0.35;
2700;1200;0.3;0.88;0.36;
2700;1200;0.4;0.86;0.35;
2700;1200;0.5;0.85;0.34;
2700;1200;0.6;0.87;0.35;
2700;1200;0.7;0.85;0.36;
2700;1200;0.8;0.85;0.36;
2700;1200;0.9;0.87;0.38;
2700;1300;0.1;0.87;0.33;
2700;1300;0.2;0.88;0.35;
2700;1300;0.3;0.86;0.34;
2700;1300;0.4;0.87;0.33;
2700;1300;0.5;0.86;0.34;
2700;1300;0.6;0.86;0.34;
2700;1300;0.7;0.86;0.34;
2700;1300;0.8;0.85;0.36;
2700;1300;0.9;0.85;0.38;
2700;1400;0.1;0.88;0.38;
2700;1400;0.2;0.86;0.37;
2700;1400;0.3;0.87;0.35;
2700;1400;0.4;0.87;0.36;
2700;1400;0.5;0.85;0.36;
2700;1400;0.6;0.87;0.35;
2700;1400;0.7;0.87;0.36;
2700;1400;0.8;0.86;0.36;
2700;1400;0.9;0.87;0.39;
2700;1500;0.1;0.83;0.4;
2700;1500;0.2;0.83;0.39;
2700;1500;0.3;0.84;0.37;
2700;1500;0.4;0.85;0.36;
2700;1500;0.5;0.85;0.36;
2700;1500;0.6;0.87;0.36;
2700;1500;0.7;0.87;0.36;
2700;1500;0.8;0.87;0.36;
2700;1500;0.9;0.87;0.38;
2700;1600;0.1;0.86;0.32;
2700;1600;0.2;0.88;0.3;
2700;1600;0.3;0.85;0.31;
2700;1600;0.4;0.87;0.32;
2700;1600;0.5;0.87;0.33;
2700;1600;0.6;0.85;0.34;
2700;1600;0.7;0.85;0.35;
2700;1600;0.8;0.83;0.36;
2700;1600;0.9;0.83;0.39;
2700;1700;0.1;0.86;0.35;
2700;1700;0.2;0.87;0.32;
2700;1700;0.3;0.88;0.35;
2700;1700;0.4;0.9;0.34;
2700;1700;0.5;0.87;0.34;
2700;1700;0.6;0.88;0.34;
2700;1700;0.7;0.86;0.35;
2700;1700;0.8;0.86;0.36;
2700;1700;0.9;0.86;0.37;
2700;1800;0.1;0.82;0.4;
2700;1800;0.2;0.85;0.36;
2700;1800;0.3;0.86;0.35;
2700;1800;0.4;0.87;0.34;
2700;1800;0.5;0.88;0.34;
2700;1800;0.6;0.86;0.35;
2700;1800;0.7;0.85;0.35;
2700;1800;0.8;0.85;0.35;
2700;1800;0.9;0.84;0.39;
2700;1900;0.1;0.87;0.31;
2700;1900;0.2;0.87;0.3;
2700;1900;0.3;0.86;0.34;
2700;1900;0.4;0.87;0.33;
2700;1900;0.5;0.87;0.34;
2700;1900;0.6;0.88;0.34;
2700;1900;0.7;0.87;0.35;
2700;1900;0.8;0.87;0.36;
2700;1900;0.9;0.87;0.37;
2700;2000;0.1;0.88;0.34;
2700;2000;0.2;0.87;0.35;
2700;2000;0.3;0.88;0.35;
2700;2000;0.4;0.87;0.35;
2700;2000;0.5;0.86;0.35;
2700;2000;0.6;0.85;0.36;
2700;2000;0.7;0.85;0.37;
2700;2000;0.8;0.83;0.37;
2700;2000;0.9;0.85;0.37;
2700;2100;0.1;0.91;0.29;
2700;2100;0.2;0.89;0.29;
2700;2100;0.3;0.89;0.3;
2700;2100;0.4;0.87;0.33;
2700;2100;0.5;0.87;0.33;
2700;2100;0.6;0.87;0.33;
2700;2100;0.7;0.86;0.36;
2700;2100;0.8;0.89;0.37;
2700;2100;0.9;0.86;0.39;
2700;2200;0.1;0.87;0.36;
2700;2200;0.2;0.86;0.37;
2700;2200;0.3;0.85;0.37;
2700;2200;0.4;0.85;0.37;
2700;2200;0.5;0.84;0.36;
2700;2200;0.6;0.86;0.35;
2700;2200;0.7;0.86;0.36;
2700;2200;0.8;0.87;0.36;
2700;2200;0.9;0.84;0.37;
2700;2300;0.1;0.88;0.29;
2700;2300;0.2;0.88;0.32;
2700;2300;0.3;0.87;0.32;
2700;2300;0.4;0.85;0.34;
2700;2300;0.5;0.85;0.34;
2700;2300;0.6;0.85;0.35;
2700;2300;0.7;0.86;0.35;
2700;2300;0.8;0.86;0.36;
2700;2300;0.9;0.84;0.39;
2700;2400;0.1;0.88;0.35;
2700;2400;0.2;0.87;0.36;
2700;2400;0.3;0.88;0.38;
2700;2400;0.4;0.87;0.37;
2700;2400;0.5;0.86;0.36;
2700;2400;0.6;0.88;0.36;
2700;2400;0.7;0.89;0.36;
2700;2400;0.8;0.88;0.36;
2700;2400;0.9;0.86;0.39;
2700;2500;0.1;0.84;0.35;
2700;2500;0.2;0.85;0.36;
2700;2500;0.3;0.86;0.35;
2700;2500;0.4;0.86;0.36;
2700;2500;0.5;0.85;0.35;
2700;2500;0.6;0.85;0.36;
2700;2500;0.7;0.85;0.37;
2700;2500;0.8;0.83;0.37;
2700;2500;0.9;0.85;0.37;
2700;2600;0.1;0.84;0.35;
2700;2600;0.2;0.89;0.33;
2700;2600;0.3;0.89;0.32;
2700;2600;0.4;0.91;0.32;
2700;2600;0.5;0.9;0.32;
2700;2600;0.6;0.88;0.34;
2700;2600;0.7;0.85;0.34;
2700;2600;0.8;0.88;0.35;
2700;2600;0.9;0.85;0.37;
2700;2700;0.1;0.9;0.3;
2700;2700;0.2;0.91;0.31;
2700;2700;0.3;0.88;0.32;
2700;2700;0.4;0.87;0.33;
2700;2700;0.5;0.9;0.34;
2700;2700;0.6;0.88;0.34;
2700;2700;0.7;0.88;0.36;
2700;2700;0.8;0.89;0.36;
2700;2700;0.9;0.84;0.37;
2700;2800;0.1;0.86;0.34;
2700;2800;0.2;0.86;0.33;
2700;2800;0.3;0.87;0.34;
2700;2800;0.4;0.88;0.35;
2700;2800;0.5;0.87;0.37;
2700;2800;0.6;0.87;0.37;
2700;2800;0.7;0.87;0.36;
2700;2800;0.8;0.88;0.37;
2700;2800;0.9;0.84;0.38;
2700;2900;0.1;0.86;0.38;
2700;2900;0.2;0.85;0.38;
2700;2900;0.3;0.87;0.36;
2700;2900;0.4;0.87;0.35;
2700;2900;0.5;0.87;0.35;
2700;2900;0.6;0.86;0.34;
2700;2900;0.7;0.87;0.35;
2700;2900;0.8;0.85;0.35;
2700;2900;0.9;0.84;0.38;
2700;3000;0.1;0.83;0.37;
2700;3000;0.2;0.86;0.36;
2700;3000;0.3;0.88;0.35;
2700;3000;0.4;0.88;0.35;
2700;3000;0.5;0.88;0.34;
2700;3000;0.6;0.85;0.35;
2700;3000;0.7;0.85;0.35;
2700;3000;0.8;0.83;0.35;
2700;3000;0.9;0.86;0.38;
2800;100;0.1;0.84;0.35;
2800;100;0.2;0.86;0.34;
2800;100;0.3;0.86;0.33;
2800;100;0.4;0.85;0.34;
2800;100;0.5;0.87;0.35;
2800;100;0.6;0.87;0.35;
2800;100;0.7;0.86;0.35;
2800;100;0.8;0.84;0.36;
2800;100;0.9;0.85;0.39;
2800;200;0.1;0.88;0.33;
2800;200;0.2;0.89;0.34;
2800;200;0.3;0.87;0.35;
2800;200;0.4;0.89;0.34;
2800;200;0.5;0.87;0.35;
2800;200;0.6;0.87;0.35;
2800;200;0.7;0.85;0.35;
2800;200;0.8;0.84;0.36;
2800;200;0.9;0.87;0.37;
2800;300;0.1;0.86;0.37;
2800;300;0.2;0.89;0.36;
2800;300;0.3;0.89;0.36;
2800;300;0.4;0.86;0.36;
2800;300;0.5;0.87;0.36;
2800;300;0.6;0.87;0.36;
2800;300;0.7;0.87;0.36;
2800;300;0.8;0.88;0.36;
2800;300;0.9;0.87;0.37;
2800;400;0.1;0.87;0.32;
2800;400;0.2;0.87;0.31;
2800;400;0.3;0.89;0.32;
2800;400;0.4;0.89;0.33;
2800;400;0.5;0.87;0.34;
2800;400;0.6;0.87;0.34;
2800;400;0.7;0.85;0.35;
2800;400;0.8;0.85;0.36;
2800;400;0.9;0.87;0.37;
2800;500;0.1;0.86;0.42;
2800;500;0.2;0.85;0.41;
2800;500;0.3;0.88;0.38;
2800;500;0.4;0.89;0.36;
2800;500;0.5;0.88;0.36;
2800;500;0.6;0.88;0.36;
2800;500;0.7;0.87;0.35;
2800;500;0.8;0.87;0.36;
2800;500;0.9;0.86;0.37;
2800;600;0.1;0.86;0.35;
2800;600;0.2;0.84;0.37;
2800;600;0.3;0.85;0.35;
2800;600;0.4;0.86;0.34;
2800;600;0.5;0.85;0.35;
2800;600;0.6;0.87;0.35;
2800;600;0.7;0.87;0.36;
2800;600;0.8;0.88;0.36;
2800;600;0.9;0.87;0.38;
2800;700;0.1;0.86;0.34;
2800;700;0.2;0.87;0.36;
2800;700;0.3;0.87;0.36;
2800;700;0.4;0.88;0.35;
2800;700;0.5;0.88;0.35;
2800;700;0.6;0.88;0.35;
2800;700;0.7;0.87;0.36;
2800;700;0.8;0.89;0.36;
2800;700;0.9;0.87;0.38;
2800;800;0.1;0.87;0.36;
2800;800;0.2;0.89;0.33;
2800;800;0.3;0.87;0.34;
2800;800;0.4;0.88;0.35;
2800;800;0.5;0.87;0.35;
2800;800;0.6;0.87;0.36;
2800;800;0.7;0.87;0.35;
2800;800;0.8;0.87;0.36;
2800;800;0.9;0.85;0.37;
2800;900;0.1;0.84;0.34;
2800;900;0.2;0.84;0.32;
2800;900;0.3;0.85;0.32;
2800;900;0.4;0.86;0.32;
2800;900;0.5;0.86;0.33;
2800;900;0.6;0.85;0.33;
2800;900;0.7;0.84;0.34;
2800;900;0.8;0.84;0.36;
2800;900;0.9;0.81;0.4;
2800;1000;0.1;0.85;0.36;
2800;1000;0.2;0.85;0.34;
2800;1000;0.3;0.86;0.34;
2800;1000;0.4;0.86;0.34;
2800;1000;0.5;0.86;0.34;
2800;1000;0.6;0.86;0.34;
2800;1000;0.7;0.87;0.34;
2800;1000;0.8;0.86;0.36;
2800;1000;0.9;0.84;0.38;
2800;1100;0.1;0.82;0.38;
2800;1100;0.2;0.83;0.38;
2800;1100;0.3;0.85;0.37;
2800;1100;0.4;0.83;0.36;
2800;1100;0.5;0.86;0.36;
2800;1100;0.6;0.86;0.36;
2800;1100;0.7;0.86;0.36;
2800;1100;0.8;0.87;0.36;
2800;1100;0.9;0.82;0.38;
2800;1200;0.1;0.87;0.37;
2800;1200;0.2;0.88;0.35;
2800;1200;0.3;0.88;0.36;
2800;1200;0.4;0.86;0.35;
2800;1200;0.5;0.85;0.34;
2800;1200;0.6;0.87;0.35;
2800;1200;0.7;0.85;0.36;
2800;1200;0.8;0.85;0.36;
2800;1200;0.9;0.87;0.38;
2800;1300;0.1;0.87;0.33;
2800;1300;0.2;0.88;0.35;
2800;1300;0.3;0.86;0.34;
2800;1300;0.4;0.87;0.33;
2800;1300;0.5;0.86;0.34;
2800;1300;0.6;0.86;0.34;
2800;1300;0.7;0.86;0.34;
2800;1300;0.8;0.85;0.36;
2800;1300;0.9;0.85;0.38;
2800;1400;0.1;0.88;0.38;
2800;1400;0.2;0.86;0.37;
2800;1400;0.3;0.87;0.35;
2800;1400;0.4;0.87;0.36;
2800;1400;0.5;0.85;0.36;
2800;1400;0.6;0.87;0.35;
2800;1400;0.7;0.87;0.36;
2800;1400;0.8;0.86;0.36;
2800;1400;0.9;0.87;0.39;
2800;1500;0.1;0.83;0.4;
2800;1500;0.2;0.83;0.39;
2800;1500;0.3;0.84;0.37;
2800;1500;0.4;0.85;0.36;
2800;1500;0.5;0.85;0.36;
2800;1500;0.6;0.87;0.36;
2800;1500;0.7;0.87;0.36;
2800;1500;0.8;0.87;0.36;
2800;1500;0.9;0.87;0.38;
2800;1600;0.1;0.86;0.32;
2800;1600;0.2;0.88;0.3;
2800;1600;0.3;0.85;0.31;
2800;1600;0.4;0.87;0.32;
2800;1600;0.5;0.87;0.33;
2800;1600;0.6;0.85;0.34;
2800;1600;0.7;0.85;0.35;
2800;1600;0.8;0.83;0.36;
2800;1600;0.9;0.83;0.39;
2800;1700;0.1;0.86;0.35;
2800;1700;0.2;0.87;0.32;
2800;1700;0.3;0.88;0.35;
2800;1700;0.4;0.9;0.34;
2800;1700;0.5;0.87;0.34;
2800;1700;0.6;0.88;0.34;
2800;1700;0.7;0.86;0.35;
2800;1700;0.8;0.86;0.36;
2800;1700;0.9;0.86;0.37;
2800;1800;0.1;0.82;0.4;
2800;1800;0.2;0.85;0.36;
2800;1800;0.3;0.86;0.35;
2800;1800;0.4;0.87;0.34;
2800;1800;0.5;0.88;0.34;
2800;1800;0.6;0.86;0.35;
2800;1800;0.7;0.85;0.35;
2800;1800;0.8;0.85;0.35;
2800;1800;0.9;0.84;0.39;
2800;1900;0.1;0.87;0.31;
2800;1900;0.2;0.87;0.3;
2800;1900;0.3;0.86;0.34;
2800;1900;0.4;0.87;0.33;
2800;1900;0.5;0.87;0.34;
2800;1900;0.6;0.88;0.34;
2800;1900;0.7;0.87;0.35;
2800;1900;0.8;0.87;0.36;
2800;1900;0.9;0.87;0.37;
2800;2000;0.1;0.88;0.34;
2800;2000;0.2;0.87;0.35;
2800;2000;0.3;0.88;0.35;
2800;2000;0.4;0.87;0.35;
2800;2000;0.5;0.86;0.35;
2800;2000;0.6;0.85;0.36;
2800;2000;0.7;0.85;0.37;
2800;2000;0.8;0.83;0.37;
2800;2000;0.9;0.85;0.37;
2800;2100;0.1;0.91;0.29;
2800;2100;0.2;0.89;0.29;
2800;2100;0.3;0.89;0.3;
2800;2100;0.4;0.87;0.33;
2800;2100;0.5;0.87;0.33;
2800;2100;0.6;0.87;0.33;
2800;2100;0.7;0.86;0.36;
2800;2100;0.8;0.89;0.37;
2800;2100;0.9;0.86;0.39;
2800;2200;0.1;0.87;0.36;
2800;2200;0.2;0.86;0.37;
2800;2200;0.3;0.85;0.37;
2800;2200;0.4;0.85;0.37;
2800;2200;0.5;0.84;0.36;
2800;2200;0.6;0.86;0.35;
2800;2200;0.7;0.86;0.36;
2800;2200;0.8;0.87;0.36;
2800;2200;0.9;0.84;0.37;
2800;2300;0.1;0.88;0.29;
2800;2300;0.2;0.88;0.32;
2800;2300;0.3;0.87;0.32;
2800;2300;0.4;0.85;0.34;
2800;2300;0.5;0.85;0.34;
2800;2300;0.6;0.85;0.35;
2800;2300;0.7;0.86;0.35;
2800;2300;0.8;0.86;0.36;
2800;2300;0.9;0.84;0.39;
2800;2400;0.1;0.88;0.35;
2800;2400;0.2;0.87;0.36;
2800;2400;0.3;0.88;0.38;
2800;2400;0.4;0.87;0.37;
2800;2400;0.5;0.86;0.36;
2800;2400;0.6;0.88;0.36;
2800;2400;0.7;0.89;0.36;
2800;2400;0.8;0.88;0.36;
2800;2400;0.9;0.86;0.39;
2800;2500;0.1;0.84;0.35;
2800;2500;0.2;0.85;0.36;
2800;2500;0.3;0.86;0.35;
2800;2500;0.4;0.86;0.36;
2800;2500;0.5;0.85;0.35;
2800;2500;0.6;0.85;0.36;
2800;2500;0.7;0.85;0.37;
2800;2500;0.8;0.83;0.37;
2800;2500;0.9;0.85;0.37;
2800;2600;0.1;0.84;0.35;
2800;2600;0.2;0.89;0.33;
2800;2600;0.3;0.89;0.32;
2800;2600;0.4;0.91;0.32;
2800;2600;0.5;0.9;0.32;
2800;2600;0.6;0.88;0.34;
2800;2600;0.7;0.85;0.34;
2800;2600;0.8;0.88;0.35;
2800;2600;0.9;0.85;0.37;
2800;2700;0.1;0.9;0.3;
2800;2700;0.2;0.91;0.31;
2800;2700;0.3;0.88;0.32;
2800;2700;0.4;0.87;0.33;
2800;2700;0.5;0.9;0.34;
2800;2700;0.6;0.88;0.34;
2800;2700;0.7;0.88;0.36;
2800;2700;0.8;0.89;0.36;
2800;2700;0.9;0.84;0.37;
2800;2800;0.1;0.86;0.34;
2800;2800;0.2;0.86;0.33;
2800;2800;0.3;0.87;0.34;
2800;2800;0.4;0.88;0.35;
2800;2800;0.5;0.87;0.37;
2800;2800;0.6;0.87;0.37;
2800;2800;0.7;0.87;0.36;
2800;2800;0.8;0.88;0.37;
2800;2800;0.9;0.84;0.38;
2800;2900;0.1;0.86;0.38;
2800;2900;0.2;0.85;0.38;
2800;2900;0.3;0.87;0.36;
2800;2900;0.4;0.87;0.35;
2800;2900;0.5;0.87;0.35;
2800;2900;0.6;0.86;0.34;
2800;2900;0.7;0.87;0.35;
2800;2900;0.8;0.85;0.35;
2800;2900;0.9;0.84;0.38;
2800;3000;0.1;0.83;0.37;
2800;3000;0.2;0.86;0.36;
2800;3000;0.3;0.88;0.35;
2800;3000;0.4;0.88;0.35;
2800;3000;0.5;0.88;0.34;
2800;3000;0.6;0.85;0.35;
2800;3000;0.7;0.85;0.35;
